House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33e99b,61216061924,90816090518,0,18.298428,29.1499,14.898626,48.747017,18.308179,0,3,2,3,0,0,131,small,The Mountains,1,39.774967,The_Ollivers
6e33e9f7,100916000000,102016000000,,113.455273,7.594489,39.188436,76.748493,67.953948,0,3,3,4,0,0,152,small,Cursed Land,1,17.631189,The_Ollivers
6e33ea84,12716010120,112116000000,,,67.068791,,166.783198,9.926805,0,3,4,4,0,0,93,huge,King's Landing,,77.295855,The_Ollivers
6e33eab3,52516000715,90716100353,0,19.375653,,15.226701,204.426066,8.521166,1,2,2,4,0,0,74,huge,The Mountains,1,,The_Ollivers
6e33eada,40516020841,100716000000,0,4.200943,148.76066,20.903196,118.093048,5.908005,1,2,2,3,0,0,11,huge,King's Landing,1,158.907144,The_Ollivers
6e33eade,112016000000,101416000000,0,66.699569,8.850517,105.267803,174.108342,8.314246,0,4,2,2,0,0,151,small,,1,19.453076,The_Ollivers
6e33eae5,31416050236,101216000000,0,64.144484,11.167389,44.612654,101.848849,44.798639,1,3,4,2,0,0,149,small,King's Landing,1,21.754252,The_Ollivers
6e33eb06,40516060154,20716100846,,,,,,,,,,,,,,,,,,The_Ollivers
6e33eb4a,62616062347,30116090834,0,25.340699,1.783043,31.839294,98.895245,27.278114,0,3,2,3,0,0,158,small,,1,12.46895,The_Ollivers
6e33eb4d,101116000000,21816081542,0,27.112551,79.685527,8.600861,135.549979,29.315663,0,4,3,3,0,0,80,small,,1,89.951219,The_Ollivers
6e33eb88,70516002036,100316000000,0,131.415492,37.762144,53.485522,43.132291,19.652859,1,2,4,,0,0,122,small,The Mountains,1,48.681068,The_Ollivers
6e33ec6e,21716050842,111616000000,,57.449848,38.918762,40.196694,94.800513,16.775908,0,2,4,4,0,0,121,huge,The Mountains,1,49.269145,The_Ollivers
6e33ec87,90916010317,12016100147,0,88.128017,47.063138,29.369318,181.745974,22.704003,,,,4,0,0,113,small,Servant's Premises,,57.790767,The_Ollivers
6e33ece3,91716020226,72816072430,,20.281714,31.213437,22.829907,85.524608,36.242875,0,2,2,4,0,0,129,small,The Mountains,1,41.666807,The_Ollivers
6e33ecff,80416051244,101816000000,0,24.166506,1.605709,,36.893903,4.507018,0,2,2,4,0,0,158,small,,1,11.952256,The_Ollivers
6e33ed85,32216011435,110916000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33edbc,30616010538,120716000000,0,52.985227,31.517574,,33.540972,14.338722,0,4,2,,0,,128,small,King's Landing,1,41.964907,The_Ollivers
6e33edc6,51516021412,82616100329,0,24.182532,31.567952,32.3983,67.050074,14.162344,0,3,3,2,0,0,128,huge,The Mountains,1,41.910428,The_Ollivers
6e33ee2d,60416001249,20416082238,0,,0.959491,118.97722,97.80389,21.529157,0,2,,3,0,0,159,huge,The Mountains,,11.063814,The_Ollivers
6e33eeaf,10816060131,121616000000,,83.808041,10.951789,,23.534453,16.93203,0,2,4,4,0,0,149,small,,1,21.073048,The_Ollivers
6e33eeb3,101116000000,111916000000,0,,82.225281,48.631819,13.272753,45.844294,0,2,2,4,0,0,78,small,Servant's Premises,,93.16921,The_Ollivers
6e33eeb5,121416000000,62316081748,0,61.163843,25.524764,40.620411,71.300428,37.993287,0,2,2,4,0,0,134,small,The Mountains,1,35.642823,The_Ollivers
6e33eec2,22516051211,61516072146,0,16.027855,18.209799,48.79187,183.161098,17.330479,0,,,4,0,0,142,small,,1,29.128946,The_Ollivers
6e33eedb,31816011845,42316091223,0,78.604496,119.16559,8.390853,278.549813,39.635567,0,2,3,3,0,0,41,small,,1,129.631075,The_Ollivers
6e33ef16,120616000000,41616120130,0,,41.728727,65.946339,42.372095,22.41408,0,3,3,4,0,0,118,small,The Mountains,,51.783048,The_Ollivers
6e33ef53,10616042317,41816090215,0,0.852909,21.318655,118.864608,145.038738,37.887834,0,3,3,4,0,0,139,small,The Mountains,1,31.452625,The_Ollivers
6e33ef7b,42016030343,31116071751,0,44.671436,2.219888,106.359179,20.618399,21.481252,1,2,3,4,0,1,158,small,The Mountains,0,12.225424,The_Ollivers
6e33ef85,20616000357,100816000000,0,0.307185,33.820536,79.613075,61.158865,43.300267,0,3,3,4,0,0,126,small,The Mountains,1,44.756465,The_Ollivers
6e33ef98,51216031118,61016092412,0,60.50884,119.017562,56.680957,130.263015,8.346886,0,4,4,3,0,0,41,small,The Mountains,,129.36322,The_Ollivers
6e33efbe,10616010154,120716000000,0,58.461103,57.928304,81.6517,1.054938,20.222147,0,4,3,4,0,0,102,small,The Mountains,,68.362551,The_Ollivers
6e33eff8,42516011911,82616121254,0,49.389765,31.173851,12.407302,110.972844,51.92781,1,4,2,4,0,0,129,small,The Mountains,,42.012169,The_Ollivers
6e33f005,31616020431,40916072127,0,21.207475,16.520809,3.158538,36.663986,20.619781,0,,3,4,0,0,143,huge,,1,27.234011,The_Ollivers
6e33f08f,100916000000,62216072235,0,5.799403,90.92757,93.067319,128.400838,0.998323,0,2,3,3,0,0,69,small,Cursed Land,1,101.347451,The_Ollivers
6e33f0aa,21016031715,52216082155,0,10.239168,97.515901,77.967883,58.622557,15.218574,0,,2,4,0,0,62,small,The Mountains,,107.883835,The_Ollivers
6e33f0ed,51216051751,50716091947,0,1.509176,45.34682,6.097489,171.749277,9.180626,1,2,4,,0,0,115,small,The Mountains,1,55.644231,The_Ollivers
6e33f144,81416002324,12416071721,0,51.805099,9.961173,10.051576,58.103083,38.891987,1,4,4,4,0,1,150,huge,The Mountains,,20.015654,The_Ollivers
6e33f1da,120616000000,122816000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33f208,120816000000,41316101316,0,37.579994,,1.940265,54.618576,31.564559,,2,2,3,0,,74,small,King's Landing,1,,The_Ollivers
6e33f269,82716000923,40116100539,0,104.605523,50.803251,,4.622364,26.32067,,3,4,3,0,1,109,huge,Cursed Land,0,61.39298,The_Ollivers
6e33f2b0,21916060639,32516070446,,49.532849,66.58911,96.661466,113.955558,7.005544,,2,2,,0,,93,huge,The Mountains,1,76.631832,The_Ollivers
6e33f2c7,90216050811,21216071544,0,,99.077309,31.33735,141.081354,45.662821,1,3,3,3,0,0,61,small,The Mountains,,109.635586,The_Ollivers
6e33f2dc,51816021016,52516121754,,,,,,,,,,,,,,,,,,The_Ollivers
6e33f2fa,42116030215,110716000000,0,26.462994,24.572257,26.062501,25.946675,14.556978,0,3,3,2,0,0,135,huge,,1,35.414547,The_Ollivers
6e33f2fc,112716000000,20416092411,,,,,,,,,,,,,,,,,,The_Ollivers
6e33f356,12816051723,61016070353,,143.064202,86.989694,128.078696,46.152005,15.873573,0,4,3,4,0,1,73,huge,King's Landing,0,97.816895,The_Ollivers
6e33f3d2,90316031047,80816120613,0,24.194476,,28.896594,217.087685,71.297017,0,2,2,2,0,0,74,small,The Mountains,1,,The_Ollivers
6e33f431,12716000810,92116111514,0,136.422017,33.552647,19.326572,124.518587,17.360667,0,3,2,3,0,1,126,huge,Servant's Premises,0,44.035443,The_Ollivers
6e33f541,31016050353,101416000000,0,13.328304,13.576353,139.488015,245.525877,76.790548,0,3,2,3,0,0,146,small,King's Landing,,24.241975,The_Ollivers
6e33f56b,50416001523,110416000000,0,25.381853,2.312888,20.566811,215.421124,35.670303,0,2,4,4,0,,158,huge,The Mountains,1,12.90042,The_Ollivers
6e33f5d9,71216000329,12316102223,,51.616738,37.012359,95.049658,60.834067,49.658577,0,2,4,4,0,,123,huge,,1,47.01581,The_Ollivers
6e33f5e5,112716000000,20216070112,0,6.792511,50.082108,,,12.634499,0,2,2,4,0,0,110,small,The Mountains,1,60.910523,The_Ollivers
6e33f601,30116032218,111116000000,0,99.542713,24.122963,9.015019,18.70112,1.639634,,,3,3,0,0,136,small,King's Landing,1,34.725058,The_Ollivers
6e33f63a,21916052427,52616070957,0,109.20733,34.686852,49.649492,123.449058,34.522318,0,2,3,4,0,0,125,small,,,45.290305,The_Ollivers
6e33f64d,81616030414,121216000000,0,,15.42784,54.647101,166.978238,6.696445,0,4,4,2,0,0,145,huge,Cursed Land,1,25.750563,The_Ollivers
6e33f701,120716000000,82816122123,,146.801407,15.644056,26.377183,5.362751,6.799378,0,2,2,3,0,1,144,small,The Mountains,0,25.820373,The_Ollivers
6e33f730,20316032434,51316091045,0,21.977469,23.398377,,100.557711,23.160374,0,4,2,2,0,0,137,huge,The Mountains,1,33.622165,The_Ollivers
6e33f743,112816000000,11716101850,0,12.572414,63.986604,9.368685,37.316832,51.924669,,4,4,3,0,0,96,huge,Cursed Land,1,74.105762,The_Ollivers
6e33f75d,112616000000,31816070415,0,,44.979614,57.162495,42.969152,13.780701,1,3,2,2,0,,115,huge,King's Landing,,55.687533,The_Ollivers
6e33f78e,12316000747,51416071118,0,5.960542,17.736577,4.972983,163.631629,25.061354,0,2,,4,0,,142,huge,The Mountains,1,28.203618,The_Ollivers
6e33f7fa,22616060334,122816000000,0,40.241335,,25.67684,60.017867,93.102181,0,3,3,3,0,0,74,huge,Cursed Land,1,,The_Ollivers
6e33f828,70416001126,112316000000,0,7.343672,69.394862,9.442706,163.448676,11.817087,1,3,3,2,0,0,91,small,Cursed Land,1,79.404959,The_Ollivers
6e33f8bc,70116062212,12816070336,0,58.269427,82.787284,26.730983,193.122536,17.359669,1,3,3,4,0,1,77,small,King's Landing,0,93.587116,The_Ollivers
6e33f8c1,32216011212,81916111718,0,5.910336,64.140341,7.449353,171.983875,36.544432,1,4,2,4,0,0,96,huge,The Mountains,1,74.940306,The_Ollivers
6e33f8d2,110216000000,120916000000,0,64.481624,39.30644,118.120812,98.613847,49.656655,0,,3,4,0,1,121,small,The Mountains,0,49.473441,The_Ollivers
6e33f960,121616000000,60316102341,0,23.711626,154.097119,18.081702,118.152729,2.732466,0,3,,,0,0,6,huge,Cursed Land,1,164.332428,The_Ollivers
6e33f99a,20716010712,30116070813,0,33.51258,17.059213,19.804725,139.692296,40.786863,0,4,2,4,0,0,143,small,King's Landing,1,27.919921,The_Ollivers
6e33f9ce,91216022245,61216121921,0,86.477264,20.4476,72.225716,76.071927,11.93714,0,3,3,3,0,0,140,small,The Mountains,,31.124075,The_Ollivers
6e33fa37,80816030339,60516080226,0,65.617394,1.566771,38.752248,85.646653,26.887821,0,2,4,3,0,0,158,small,King's Landing,1,12.154895,The_Ollivers
6e33fa4a,31716031023,31516101711,,,,,,,,,,,,,,,,,,The_Ollivers
6e33fa78,52116002240,101516000000,0,63.298038,8.566366,59.131649,138.175589,13.92913,0,3,4,4,0,1,151,small,King's Landing,0,18.78228,The_Ollivers
6e33fa87,52016041954,31416071946,0,10.524779,12.944597,,242.944161,18.038323,,,2,4,0,,147,small,The Mountains,1,22.989542,The_Ollivers
6e33faa6,62416061425,81516120611,0,23.045772,13.529357,17.620224,81.024714,50.636916,0,,4,3,0,0,146,small,The Mountains,1,23.880342,The_Ollivers
6e33fad2,102716000000,72616120342,0,37.016025,6.903554,52.125207,176.942122,37.755688,0,3,3,3,0,0,153,small,,1,17.508597,The_Ollivers
6e33fad6,50516000340,51616101546,0,,30.339083,67.636898,24.110227,36.480953,0,2,4,2,0,,130,small,The Mountains,1,40.629884,The_Ollivers
6e33fb0e,102016000000,72416110857,0,21.579469,16.181102,8.642842,53.321902,23.037312,,2,3,3,0,1,144,small,Servant's Premises,0,26.478992,The_Ollivers
6e33fb54,101016000000,11916080819,,,,,,,,,,,,,,,,,,The_Ollivers
6e33fb73,122316000000,50516091554,0,105.931497,5.473533,40.880782,,27.660626,0,,3,4,0,1,155,small,Servant's Premises,0,15.87062,The_Ollivers
6e33fbae,50516032256,52316090133,0,106.615732,71.151257,6.465921,61.391061,20.271706,0,2,4,3,0,,89,huge,Cursed Land,1,81.334465,The_Ollivers
6e33fbee,91616000943,100616000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33fbf7,30316000253,22516090427,0,75.319021,120.672074,70.804854,21.132768,11.76889,0,3,2,3,0,0,39,small,Cursed Land,,131.538041,The_Ollivers
6e33fc3f,100416000000,12716101833,0,90.047183,26.17949,110.08838,163.021662,14.283302,0,4,3,3,0,0,134,small,The Mountains,1,36.803607,The_Ollivers
6e33fc6b,10216060423,81016102454,0,45.86516,10.930667,6.833592,116.656766,85.654591,0,4,2,2,0,0,149,small,Servant's Premises,1,21.207328,The_Ollivers
6e33fcc1,61316020320,71016111327,0,18.79344,22.203547,16.909086,142.260236,50.443245,1,4,2,2,0,0,138,small,,,32.406209,The_Ollivers
6e33fd03,61416062220,81916081746,,31.305279,3.307763,40.032458,118.308384,36.037593,0,3,2,3,0,0,157,small,King's Landing,,14.019043,The_Ollivers
6e33fe07,20116060853,110716000000,0,12.781641,92.063781,18.420373,88.552795,34.157799,1,3,4,3,0,0,68,small,Cursed Land,1,103.04926,The_Ollivers
6e33fe1f,51816020654,91016100749,,88.831791,53.854132,88.056976,172.434216,21.006267,0,2,2,2,0,0,106,small,Cursed Land,1,64.570192,The_Ollivers
6e33fe55,101816000000,42016121248,0,80.420138,44.075712,100.910171,68.542378,24.078307,0,3,4,,0,0,116,huge,The Mountains,1,54.717062,The_Ollivers
6e33fe84,112216000000,91916121155,0,32.024606,70.324668,36.490148,50.825752,1.456619,0,2,,2,0,0,90,small,,1,81.140456,The_Ollivers
6e33ff1f,112616000000,72416100636,0,49.289528,89.115536,7.862503,274.61338,81.185396,0,2,3,3,0,0,71,small,The Mountains,1,99.164536,The_Ollivers
6e33ff84,121816000000,121016000000,0,33.636184,106.059594,30.403884,36.480825,28.759167,0,4,3,3,0,0,54,huge,Cursed Land,1,117.005091,The_Ollivers
6e33ffa0,112616000000,12416080234,0,124.202629,9.28046,8.403211,59.159466,51.397749,0,4,,2,0,,151,huge,The Mountains,,20.175601,The_Ollivers
6e34008f,90716020227,61616090128,0,88.14199,101.120644,17.816768,134.296106,8.927419,0,,3,4,0,0,59,small,The Mountains,1,112.045915,The_Ollivers
6e3400d8,10216041123,91016090557,0,41.04532,49.313537,75.402214,132.026428,56.822427,0,2,4,2,0,0,111,small,King's Landing,1,60.061231,The_Ollivers
6e340202,81316020320,100516000000,,118.450018,27.996771,41.483409,48.207563,17.749571,0,4,3,3,0,0,132,small,Cursed Land,1,38.643917,The_Ollivers
6e340235,70616021735,32116081348,0,60.78911,61.778061,55.317644,105.351495,6.090655,0,3,3,3,0,0,98,small,The Mountains,1,72.655885,The_Ollivers
6e340240,52716010246,11416120943,0,,6.811804,6.791681,123.007104,25.431137,0,4,4,2,0,0,153,small,The Mountains,1,17.252279,The_Ollivers
6e34031c,110216000000,52216082110,0,,10.460375,29.32932,153.343581,56.683758,1,4,3,2,0,0,150,small,Servant's Premises,1,21.212999,The_Ollivers
6e340320,52316061854,102116000000,0,,26.439763,19.100682,11.387238,86.198816,1,3,3,2,0,0,134,small,Servant's Premises,1,36.5056,The_Ollivers
6e34033b,40216001251,51316082230,0,31.4329,29.120338,60.411344,105.390127,40.04888,1,4,2,4,0,1,131,small,The Mountains,0,39.671336,The_Ollivers
6e340370,102416000000,101716000000,0,29.02019,79.538718,24.748623,96.156165,4.621498,,4,2,4,0,0,80,small,Servant's Premises,1,90.139482,The_Ollivers
6e3403b6,11916040213,40316082157,0,133.00714,117.221029,53.579457,8.826441,34.854808,1,2,3,4,0,0,43,huge,King's Landing,1,127.344095,The_Ollivers
6e340456,41616011458,122716000000,0,44.181617,29.29421,60.472946,132.617885,42.733978,0,2,4,3,0,1,131,huge,,0,40.040392,The_Ollivers
6e340461,110216000000,41316071918,0,18.01028,,5.394045,54.12984,17.132923,0,2,3,2,0,0,74,small,The Mountains,1,,The_Ollivers
6e3404e3,71516001153,92716080710,,84.490993,20.102883,103.923898,1.757653,4.202469,1,2,4,,0,0,140,huge,The Mountains,1,30.638195,The_Ollivers
6e340584,82316051547,111316000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e340590,62616000945,32116082450,,48.905369,121.54199,43.707106,46.790661,19.00109,0,4,3,3,0,0,38,small,The Mountains,1,131.59344,The_Ollivers
6e3405a7,112716000000,101716000000,0,11.404166,49.832924,66.352485,49.000159,42.092031,1,4,3,4,0,,110,small,The Mountains,,60.276475,The_Ollivers
6e3405c2,60516030417,72116100920,0,24.781654,42.903719,38.632741,154.688343,2.428265,1,2,3,4,0,1,117,small,King's Landing,,53.264706,The_Ollivers
6e340660,50416010715,122416000000,0,1.930492,7.799299,44.815809,221.47879,22.384466,0,2,2,2,0,1,152,small,,0,18.635797,The_Ollivers
6e3406a1,80916041333,112016000000,0,33.336493,14.903618,15.376197,109.357267,26.513962,0,3,3,3,0,0,145,small,The Mountains,1,25.016145,The_Ollivers
6e3406ab,121216000000,110916000000,0,26.32657,12.811994,44.37257,115.34129,35.162018,1,4,3,4,0,0,147,small,Cursed Land,1,23.215586,The_Ollivers
6e33d083,60516011147,61616111411,0,73.103612,20.222058,34.296307,142.661669,40.821637,0,3,3,4,0,,140,small,Servant's Premises,,31.036231,The_Overlords
6e33d0a5,82016030550,101216000000,0,58.995143,105.82779,68.804718,26.659689,68.278216,1,4,3,3,0,0,54,huge,King's Landing,1,116.780022,The_Overlords
6e33d0cc,82116060754,111316000000,0,134.108136,5.400167,10.790249,243.350252,2.308475,,3,3,4,0,0,155,huge,The Mountains,1,15.98404,The_Overlords
6e33d0d1,30216010441,121916000000,0,30.503735,11.922081,88.576843,66.707833,7.550665,0,3,2,4,0,0,148,small,Cursed Land,,22.895095,The_Overlords
6e33d0ea,21316042347,71416080954,0,,75.831841,40.682798,78.153722,14.025596,1,2,2,3,0,0,84,huge,The Mountains,1,85.847118,The_Overlords
6e33d13a,10116050320,121016000000,0,11.887798,19.92623,67.07484,42.994134,19.741223,1,3,3,2,0,0,140,small,King's Landing,1,30.624471,The_Overlords
6e33d159,50916031733,80516071114,,,,,,,,,,,,,,,,,,The_Overlords
6e33d1c7,52416061255,91716082059,0,2.549407,8.859065,63.313338,79.156073,26.196826,0,2,,2,0,0,151,small,Cursed Land,1,18.991239,The_Overlords
6e33d221,112016000000,81216112156,0,128.470873,38.186734,90.912599,138.711645,34.907814,0,2,2,3,0,1,122,small,The Mountains,0,48.565675,The_Overlords
6e33d239,22316060950,112216000000,0,85.222895,120.263411,,178.600368,67.92473,0,2,3,2,0,0,40,small,King's Landing,1,130.980951,The_Overlords
6e33d256,71916061833,41116121356,0,30.653252,104.843913,2.031557,102.497358,4.996697,0,4,3,4,0,1,55,small,King's Landing,0,115.546045,The_Overlords
6e33d2cb,120416000000,51316092313,0,15.763714,30.644125,13.544951,80.117083,33.177999,0,3,2,4,0,0,129,huge,King's Landing,1,40.764213,The_Overlords
6e33d312,22716040241,92216071830,,,53.231755,36.750252,61.688892,5.606257,0,4,4,2,0,0,107,small,The Mountains,1,63.44854,The_Overlords
6e33d362,22116050248,51016102242,0,14.42133,55.890964,88.325281,112.868573,14.312688,1,4,4,4,0,0,104,small,,1,65.892634,The_Overlords
6e33d371,82516021911,122516000000,,,,,,,,,,,,,,,,,,The_Overlords
6e33d3c2,21116061125,122316000000,0,46.284331,7.999463,73.148682,4.138375,47.109942,0,3,4,4,0,0,152,small,The Mountains,1,18.754322,The_Overlords
6e33d3ca,91416011647,92516080324,0,56.681633,91.407955,45.707428,63.902722,8.891923,0,2,4,2,0,0,69,small,The Mountains,1,101.59265,The_Overlords
6e33d43d,40216052450,80716092323,,,,,,,,,,,,,,,,,,The_Overlords
6e33d450,82516011210,22616090448,,90.085872,46.868205,93.032388,127.423937,2.783135,0,3,2,2,0,,113,small,Servant's Premises,,57.692601,The_Overlords
6e33d45b,71516020530,121616000000,0,19.231129,4.710936,4.633066,34.76611,6.303953,0,2,4,2,0,1,155,small,King's Landing,,15.0477,The_Overlords
6e33d466,31216060813,12416071815,0,30.602968,52.772277,49.782204,107.079545,27.609286,1,2,2,4,0,0,107,small,Cursed Land,1,63.468745,The_Overlords
6e33d4d0,120716000000,52816122120,0,41.401451,36.119063,,139.928902,94.812608,0,4,2,2,0,0,124,small,Servant's Premises,,47.073514,The_Overlords
6e33d4e2,61816000825,80116092014,0,9.867219,28.203465,46.270539,189.165983,72.123953,0,3,3,4,0,0,132,huge,Servant's Premises,1,39.112908,The_Overlords
6e33d546,52416041338,21816092034,0,3.221814,5.821944,48.737613,104.762437,21.95437,1,,,4,0,0,154,small,Cursed Land,,16.52246,The_Overlords
6e33d54d,81016030251,31016121230,0,57.88436,11.398428,,82.594087,43.407742,,3,3,3,0,0,149,small,Servant's Premises,1,22.105546,The_Overlords
6e33d62c,31716000121,61816071526,,111.629065,13.657694,,62.609339,20.34854,1,4,2,4,0,0,146,small,Cursed Land,1,24.515701,The_Overlords
6e33d65e,42416032230,10216080635,,10.685346,40.786724,105.447378,142.590035,46.802659,0,,2,3,0,1,119,small,The Mountains,0,50.802347,The_Overlords
6e33d669,41916011758,40116071153,0,7.279604,6.936291,102.39232,271.486624,75.346068,0,2,3,2,0,0,153,huge,The Mountains,1,17.048522,The_Overlords
6e33d74a,21816041558,112516000000,0,10.249565,14.100441,33.294789,232.998853,32.328773,1,4,4,3,0,1,146,small,Servant's Premises,0,24.612417,The_Overlords
6e33d75b,20516001333,92616110537,,68.260398,123.901681,91.504262,136.315547,8.61421,1,4,2,2,0,0,36,small,The Mountains,1,134.795796,The_Overlords
6e33d7a0,52316032336,41416120324,0,,81.151338,74.005659,162.491417,17.210543,1,2,3,3,0,0,79,small,Cursed Land,1,91.789339,The_Overlords
6e33d7c7,71816011919,102316000000,,,,,,,,,,,,,,,,,,The_Overlords
6e33d863,21316011050,21616071927,0,,3.810925,,219.484575,18.371567,0,3,4,2,0,0,156,small,The Mountains,1,14.786808,The_Overlords
6e33d871,22116051320,61216111059,,7.267828,1.449011,24.403875,70.311303,71.1304,0,2,2,4,0,0,159,small,The Mountains,1,11.590448,The_Overlords
6e33d8e8,80516051512,41316121235,0,14.170006,4.21967,42.946947,98.476044,23.117578,,,2,4,0,0,156,small,Cursed Land,1,14.594956,The_Overlords
6e33d91f,110816000000,41316112022,0,,9.657208,,116.818953,7.557419,1,2,4,4,0,1,150,small,Servant's Premises,0,20.040194,The_Overlords
6e33d925,110316000000,40216082132,0,41.870258,57.727523,33.252659,165.633946,40.084317,0,3,2,2,0,0,102,small,The Mountains,1,68.523526,The_Overlords
6e33d960,92016000353,71916081127,0,28.896436,86.716931,,10.608192,30.880368,0,3,2,3,0,0,73,small,,1,97.656499,The_Overlords
6e33d9e9,71416030956,42516120146,0,16.639651,69.783932,39.871152,99.128178,3.238317,0,4,4,2,0,0,90,small,The Mountains,,80.192816,The_Overlords
6e33da29,62716061250,92616092213,0,66.046083,7.066942,36.475759,192.119502,4.4228,,3,2,3,0,0,153,small,Cursed Land,1,18.041469,The_Overlords
